28844	14
7437	8
36633	3
1835	10
13716	13
16497	9
22302	9
31330	17
13535	6
11286	9
22499	10
29449	14
26133	25
7366	10
26903	16
43289	17
15603	5
44564	11
36196	10
11259	14
38274	16
30863	28
17060	34
10015	13
20499	10
36206	13
24978	3
3372	22
16684	8
6130	6
29961	11
44283	24
9929	20
3468	25
16450	12
4920	21
5393	23
30468	9
32668	10
29192	15
4932	21
14630	12
25648	8
9230	8
33770	8
41705	11
15435	10
30123	35
5963	10
44988	15
4768	18
13266	10
620	10
14082	6
44896	8
23766	10
26983	14
23910	20
41273	18
16419	9
28577	20
7803	6
2590	33
32077	20
2902	8
38118	21
10504	30
29631	19
26743	10
42897	18
35631	13
11290	23
33395	10
35201	16
34173	24
27519	8
10601	6
36754	19
11976	7
3006	22
25437	42
33602	26
17449	32
36228	8
15613	8
17889	14
41376	14
38232	7
8927	18
31623	13
16626	24
25481	4
16354	15
31563	7
38166	10
12800	12
6746	29
9826	8
9407	20
32724	13
5414	16
13071	13
5680	14
40393	17
23330	10
35875	4
39071	7
39933	3
13462	16
40514	7
8341	14
19232	8
16330	11
553	7
25876	22
30314	16
5826	9
30860	16
26148	14
26915	21
19379	12
42519	24
13370	8
30619	9
27258	16
23367	13
17067	29
12148	8
22462	21
34949	10
2560	17
9645	17
25548	40
10257	12
5078	15
39168	12
15213	10
25284	7
43535	22
909	6
5536	16
603	6
4357	13
42469	21
14503	3
27783	17
25760	16
40595	14
12153	9
28813	16
15043	19
9928	20
3336	23
27905	8
30600	14
25231	30
12394	15
8668	20
38207	20
27189	17
30753	6
10019	3
12196	5
13000	13
17198	10
12908	13
984	16
17432	5
22854	6
29637	12
14133	13
7770	7
24047	10
10260	7
1040	34
5856	22
11270	8
19746	26
15451	11
41613	21
35339	9
33580	34
2146	6
7089	10
14311	10
9175	22
26831	16
19383	21
4111	16
26573	8
14941	2
14177	19
43357	15
17867	18
16215	9
17038	10
34908	9
29865	11
10637	10
17484	23
8833	12
36712	17
12338	5
14498	7
33858	9
16111	12
36467	20
32428	11
939	11
42425	19
9825	6
37151	8
18160	15
34415	7
19036	32
43155	25
24042	12
15117	3
31237	18
7831	26
14388	19
37722	8
43384	20
11358	7
27735	14
2709	15
19802	15
7011	10
38999	19
18624	10
24652	22
16249	6
29582	4
5810	5
39720	33
10604	22
2189	8
12065	7
43145	28
7439	10
34102	44
43410	13
34309	19
42949	12
20854	24
8643	13
30090	6
35685	11
33417	14
28060	17
7512	6
16412	12
14105	12
30796	19
41925	18
41549	17
3511	20
27234	19
22719	21
25009	10
15835	10
42020	15
37313	15
8683	12
1114	11
16979	18
11140	7
12461	13
9472	15
36003	14
17181	10
38094	20
5610	8
25945	5
35537	13
12074	6
10362	10
9388	8
26420	21
26664	8
10229	14
16717	12
30997	13
30286	16
40097	20
21147	30
7342	6
832	4
11708	7
1173	55
25298	5
42058	13
14199	40
9688	12
37364	9
37931	21
5692	62
10569	20
21306	10
17307	8
25726	18
13868	8
7429	6
38431	22
10318	17
31719	24
30894	19
38145	18
44766	21
41623	23
5644	9
16878	14
22065	4
40868	23
33724	6
31921	21
5789	10
13436	12
1210	37
11010	2
23132	19
33250	8
44660	10
1279	22
8138	12
2913	21
33124	7
15038	21
13440	9
5226	9
6605	23
31540	13
12462	9
16179	14
11497	8
40273	10
43700	15
19143	18
43844	15
15913	9
10371	6
8199	10
27000	10
23462	3
11202	3
26009	9
38139	17
17386	15
26519	34
33815	10
26329	14
44634	25
9544	10
40657	20
9389	10
43429	22
34455	16
27654	15
37294	21
3044	10
2425	23
11012	23
4420	4
30188	16
22409	12
11759	2
12403	21
18012	8
33597	20
1418	22
8934	24
22675	18
7895	5
16804	12
11285	20
10557	4
6553	3
40377	14
29238	9
3175	26
29072	6
4944	11
43323	18
3949	27
41338	15
28324	4
9870	3
10674	21
6763	14
501	8
11951	10
18209	4
26766	11
15325	7
15318	2
24207	32
9559	12
41316	20
7605	21
32772	17
36485	11
35838	32
34653	15
20868	9
11309	14
16822	10
5095	16
14081	6
38902	16
18547	11
44961	12
11573	7
36605	14
3816	10
39893	14
25153	10
11950	9
2785	22
4091	4
41251	14
9661	10
3797	23
12968	9
17363	10
26657	13
16226	9
17884	14
44187	25
17392	25
38322	11
36433	20
15463	13
19685	17
44743	21
36923	17
13891	10
11242	4
2741	10
838	9
15980	14
19147	15
41241	14
22447	6
17981	22
30333	12
38982	17
12496	54
12280	6
28614	10
17177	24
37430	23
38093	19
13780	10
5989	5
31721	10
20942	16
38903	16
7040	9
28778	14
7579	12
22311	10
26206	19
14389	17
13539	7
20656	17
3478	21
41061	31
19974	10
37432	13
42005	13
23845	11
10577	26
13136	12
12572	10
38993	18
6093	6
31687	17
36035	20
34927	6
12812	8
7931	7
39384	9
31945	19
42433	12
10429	5
11677	3
14624	15
30638	12
43529	10
5036	21
25042	7
29032	19
14271	5
31446	11
36873	14
28124	27
1803	9
18519	16
34925	7
14317	6
42463	11
3682	17
42395	26
18458	6
33329	17
13605	6
8761	6
4745	19
42280	17
4839	21
31463	9
28889	21
27106	24
25327	23
19014	8
1197	11
1388	12
24282	12
9712	6
33448	17
22074	21
12721	7
35402	11
35564	7
11898	7
1450	23
6070	27
23388	11
17409	22
41012	11
29754	10
25868	4
31753	20
10943	6
35008	9
25838	36
14746	25
43938	17
19213	10
17426	7
18767	25
37914	6
33307	25
25454	14
8931	41
40528	20
42474	42
27898	10
17775	
41282	19
24783	9
10054	23
12504	7
19961	22
33894	9
32539	17
22888	16
14238	6
34750	10
9947	8
2543	21
30384	8
5734	8
25319	22
22540	6
4590	25
3267	23
4188	47
10570	19
8996	14
39865	17
26944	12
22249	10
9598	14
11486	12
12090	7
23327	5
41169	18
25716	29
8097	10
28989	11
721	12
9408	15
1583	20
30961	10
25915	7
18260	19
21950	23
39568	20
31535	9
3959	22
25114	18
12643	13
22456	4
40773	7
19079	10
13216	10
16463	6
39958	16
16177	10
37425	10
32725	11
2753	20
26691	15
13837	5
41396	20
25014	19
6332	3
23629	13
6453	20
40566	14
8797	9
39214	9
18911	8
30978	19
36260	18
19084	9
19536	12
7548	13
11090	8
31610	11
44220	25
34483	21
4310	21
32612	9
29875	12
42653	9
34754	19
42208	32
3316	13
38986	19
43600	3
32898	10
44085	5
32308	12
36611	17
23630	13
5517	19
25060	18
8105	5
16685	12
41825	15
39082	15
4016	70
43582	4
40353	14
37274	14
17316	22
29169	17
15528	8
32608	11
12393	18
28267	19
39668	18
38243	8
11839	7
22170	12
2349	16
4030	16
38038	12
32947	21
41162	13
14277	5
19617	14
29031	4
26956	8
3070	28
26895	15
23564	26
12953	23
37235	17
24743	16
2942	6
32453	11
20579	15
3229	15
30581	9
40109	22
15500	18
36544	15
16050	20
29963	12
26284	27
36056	10
9739	4
43254	24
5316	8
35680	18
11478	14
10305	21
8684	18
40550	16
12131	21
28122	4
13601	6
14282	7
44928	10
41238	21
22609	15
26482	14
32622	15
4328	20
33574	8
5594	16
3367	10
42791	28
9758	6
14631	15
40529	26
44927	10
35411	9
21946	46
33478	22
15879	8
10984	6
28658	14
14060	9
25889	11
31030	16
42781	20
37134	11
27521	2
32128	23
1590	27
35227	16
41878	16
3684	34
5893	21
42303	12
32151	14
21168	11
23143	13
24756	15
43977	21
15388	5
42525	23
22442	8
29380	19
18937	9
19757	10
30597	14
5788	8
20320	6
9037	8
29764	7
9287	11
1796	11
23425	12
17975	23
38144	18
40450	13
24377	11
27548	14
16741	9
507	12
35887	25
40899	7
31280	20
12092	9
18084	9
20029	14
36843	11
27745	8
28718	13
2195	32
5459	25
8438	8
21999	14
22151	42
15309	14
23352	5
28346	21
17945	7
7165	9
40887	11
4581	8
40865	16
